#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
67     6.64746     28.4787     8.12604
68     5.58846     28.7079     8.12819
69     5.04267     28.3163     8.11984
70     5.44007     27.924     8.122
71     6.08133     27.8765     8.23889
72     6.10331     27.7658     8.10963
73     4.50866     28.4754     8.17566
74     4.81557     27.7978     8.19754
75     6.41023     27.7573     8.19508
76     5.59623     28.0278     8.15118
77     5.19631     28.27     8.19425
78     6.36441     28.1225     8.16395
79     -52.3175     -0.973099     8.10775
80     -53.5084     -0.72392     8.07488
81     -0.686082     -27.6682     8.08367
82     -0.50454     -28     8.15444
83     -1.25344     -27.1944     8.04439
84     -2.53771     -28.2257     8.1615
85     -2.10557     -27.4178     8.11393
86     -0.937103     -28.003     8.14738
87     -1.35974     -27.2077     8.11688
88     -1.50879     -27.5412     8.08714
89     -0.747122     -27.2781     8.10534
90     -2.00139     -27.3618     8.11688
91     0.090051     -27.2355     8.08901
92     0.131184     -27.2807     8.09837
93     0.31653     -27.9498     8.21596
94     -0.945122     -27.2596     8.09409
95     -1.61977     -27.5788     8.0555
96     -0.640796     -27.3474     8.09355
97     0.216327     -27.2656     8.03331
98     -0.737081     -27.6548     8.11446
99     -1.30534     -27.0305     8.10829
100     -2.10009     -26.9606     8.00052
101     45.6004     2.26774     8.23668
102     45.5409     2.58928     8.24472
103     44.3859     2.75146     9.10882
104     44.9046     2.7982     8.26446
105     45.6859     2.79749     8.19919
106     44.9587     3.21939     8.24583
107     43.8111     2.44984     8.23363
108     44.7215     2.34436     8.23889
109     44.9162     2.7333     8.25249
110     45.4977     3.06669     8.24
111     45.5168     1.75056     8.3692
112     45.0271     1.97946     8.25583
113     44.7191     2.42213     8.24444
114     44.3369     2.33472     8.27004
115     45.3336     2.27116     8.22617
116     45.0934     2.34575     8.25305
117     45.5052     2.25936     8.25444
118     46.1234     2.20434     8.29244
119     45.7515     2.70425     8.24083
120     46.7423     2.176     8.28711
121     46.4481     2.14481     8.33305
122     47.5898     2.15837     8.32145
123     45.9406     2.098     8.28486
124     46.0051     1.69512     8.36492
125     45.2618     2.03624     8.29721
126     45.3492     1.91723     8.37292
127     14.9645     16.9178     8.3518
128     16.0374     17.0665     8.32569
129     16.0997     17.4376     8.26669
130     16.2063     17.3931     8.3141
131     -0.50849     25.4292     8.27843
132     18.0202     17.0346     8.28038
133     15.84     16.8377     8.30255
134     15.9588     17.1536     8.21872
135     15.0364     17.6448     8.30508
136     16.2582     17.0514     8.26502
137     15.5091     17.8243     8.27619
138     17.145     17.254     8.22037
139     16.0896     16.7316     8.29552
140     16.4692     17.4097     8.14901
141     15.8638     16.7309     8.26753
142     14.6877     17.3579     8.25277
143     32.0079     8.04624     8.25639
144     31.9441     8.26222     8.21321
145     33.1089     8.80072     8.26251
146     31.7596     8.75299     8.19892
147     33.6434     8.20162     8.26279
148     32.884     8.1264     8.43228
149     34.2687     8.11648     8.14089
150     32.6948     8.39119     8.95435
151     0.374245     24.3671     8.20221
152     -0.485367     25.2265     8.16123
153     -0.562715     25.5801     8.13359
154     0.827306     25.7811     8.13683
155     0.832239     25.3412     8.1615
156     0.0352956     24.8704     8.19727
157     0.318429     25.9702     8.19124
158     0.843379     25.4245     8.12361
159     1.11946     25.3379     8.14576
160     0.725704     25.1842     8.15037
161     0.62001     25.5112     8.09249
162     1.15912     25.046     8.16095
163     0.315551     24.9929     8.16939
164     -0.388184     25.7183     8.13899
165     0.851242     25.3633     8.13791
166     0.725658     25.3784     8.20881
167     -0.193684     25.41     8.21156
168     0.102878     25.3348     8.22589
169     -1.66184     25.6534     8.16068
170     -0.899347     25.9785     8.18905
171     0.261929     25.6275     8.12496
172     0.636041     25.6115     8.14251
173     -0.149857     25.5494     8.21624
174     -0.372276     25.0128     8.24777
175     -0.66297     25.2075     8.24721
176     0.118511     25.5566     8.23723
177     -15.719     33.6132     8.21679
178     -16.123     33.4177     8.16639
179     -31.6459     25.8924     8.17293
180     -31.8532     25.3326     8.23612
181     17.7394     1.16958     8.19809
182     17.2892     0.59128     8.22037
183     17.6358     0.363473     8.18139
184     17.6579     0.966936     8.20029
185     18.3237     1.10991     8.12927
186     18.1354     0.793453     8.22175
187     18.0148     1.34674     8.15281
188     16.4168     0.746931     8.16585
189     7.71018     5.94895     8.14766
190     10.0237     5.24353     8.17675
191     8.30817     5.09347     8.17812
192     8.64526     5.44332     8.16014
193     7.99602     5.4632     8.16531
194     7.81703     6.62168     8.11823
195     -21.7033     -9.25843     8.12334
196     -19.7123     -8.50818     8.09543
197     -22.1138     -9.01069     8.1463
198     -20.1449     -9.42443     8.12631
199     -21.2777     -8.73439     8.04492
200     -20.7765     -9.58728     8.0973
201     41.3001     13.4622     8.20139
202     41.9838     13.3033     8.15878
203     40.9833     13.4399     9.07139
204     42.3059     13.2944     8.12631
205     41.3216     13.5562     8.18631
206     43.5472     13.5032     8.15851
207     32.2328     8.38292     8.25694
208     41.9871     13.2804     8.20056
209     42.1766     13.9769     8.2511
210     41.8363     13.0278     8.26223
211     24.2809     22.4347     8.22065
212     25.0147     22.0084     8.17675
213     25.826     21.752     8.18878
214     25.8322     21.7046     8.2212
215     24.7171     21.3137     8.23031
216     24.663     21.281     8.21955
217     26.8712     21.9226     8.1634
218     25.1275     21.6655     8.23142
219     25.2965     22.1753     8.18276
220     25.5497     22.0039     8.19535
221     25.5417     21.9441     8.23087
222     26.2371     22.247     8.21431
223     24.8019     22.5956     8.19124
224     25.433     21.8081     8.2536
225     24.0983     22.1084     8.22838
226     24.6479     21.6143     8.18385
227     57.3275     5.93248     8.17866
228     57.4549     5.57628     8.15824
229     56.8748     6.09053     8.17239
230     -7.65991     38.2674     8.16612
231     57.2113     5.99455     8.22451
232     57.1723     5.85763     8.19398
233     58.4751     5.37749     8.22534
234     57.4744     5.38917     8.19946
235     58.0613     5.67993     8.15009
236     57.4196     5.46721     8.2575
237     57.1098     5.84812     8.21872
238     58.7845     5.26876     8.18139
239     58.8346     4.76307     8.2425
240     57.2412     6.08758     8.19097
241     57.6233     5.54823     8.22065
242     56.8839     5.59836     8.21651
243     33.0709     17.9394     8.115
244     33.0847     17.4689     8.18604
245     33.654     17.7558     8.11312
246     34.4238     17.6022     8.23585
247     32.4206     17.7692     8.15199
248     33.3356     17.3057     8.15416
249     33.3098     17.4341     8.75031
250     32.2891     17.315     10.1052
251     0.000489776     34.0286     8.07169
252     -0.272184     34.367     8.08848
253     -0.0181734     34.3265     8.07728
254     -0.816255     34.2645     8.08768
255     -0.48649     33.5356     8.09917
256     -1.35919     33.827     8.08821
257     -0.229735     33.8437     8.1193
258     -0.172092     33.8063     8.09382
259     -0.106551     34.2169     8.13251
260     -0.633816     34.332     8.09757
261     -36.2852     15.8761     8.09302
262     -0.41102     34.1375     8.1193
263     -0.0205204     34.6444     8.1371
264     -0.0896942     34.2478     8.09703
265     -0.240296     34.9522     8.09917
266     0.513562     34.6861     8.08447
267     0.0358573     34.7834     8.09436
268     1.07213     34.6839     8.14901
269     -0.20701     34.5448     8.07728
270     0.0439389     34.628     8.07861
271     1.22662     34.1492     8.11903
272     0.649561     34.8767     8.15226
273     0.290245     34.7778     8.09222
274     0.872875     34.5558     8.18905
275     1.89224     33.9957     8.19288
276     -1.24302     34.4649     8.14847
277     -21.4402     44.8659     8.13926
278     -21.2552     45.5544     8.13278
279     -45.9459     32.5858     8.13791
280     -45.3653     33.1476     8.13981
281     9.79375     5.37119     8.09355
282     8.77077     5.74251     8.12226
283     8.51064     5.82656     8.10748
284     8.7958     5.38292     8.16231
285     9.86172     5.85336     8.07089
286     8.30638     5.66623     8.09222
287     9.73821     5.7022     8.08634
288     8.97365     5.21712     8.08928
289     33.2756     -6.35561     8.07808
290     33.199     -6.31668     8.1056
291     33.7558     -5.86973     8.10641
292     32.7341     -5.80306     8.11285
293     33.448     -5.86766     8.07408
294     33.0299     -6.06991     8.09944
295     16.0069     -15.4363     8.13602
296     16.1831     -15.3101     8.0608
297     15.5976     -15.3591     8.122
298     15.3254     -14.9034     8.0677
299     15.605     -15.4888     8.04492
300     14.58     -15.5773     8.12307
301     -18.5614     33.735     9.1998
302     21.4919     14.412     9.15101
303     21.9422     14.606     8.14901
304     21.9631     14.7306     8.0685
305     21.9526     14.5153     8.1773
306     22.7613     14.2671     8.13224
307     22.5878     14.3062     8.18878
308     22.544     14.4266     8.1773
309     21.7663     14.6095     8.17621
310     20.7755     14.1237     8.23696
311     24.6785     13.1678     8.06399
312     24.3895     13.1595     8.13251
313     26.0278     12.6979     8.18194
314     24.9824     13.0554     8.17402
315     23.949     12.8778     8.19206
316     24.751     13.202     8.23557
317     24.7504     12.7523     8.18659
318     24.878     13.0859     8.1185
319     24.7635     13.1756     8.15091
320     24.7868     12.8494     8.21679
321     24.8898     13.0244     8.14495
322     25.5555     13.0059     8.12927
323     24.8539     13.0393     8.15552
324     25.2026     12.8592     8.17075
325     24.2022     12.9686     8.19316
326     24.9488     12.7789     8.22783
327     47.5404     1.34302     8.17348
328     47.0835     1.01614     8.22451
329     48.1037     0.830722     8.22148
330     46.5031     1.1553     8.16857
331     48.032     1.59516     8.16095
332     47.7996     1.15637     8.17457
333     48.3805     1.12293     8.16503
334     46.8714     0.81842     8.21817
335     48.0722     1.50427     8.22534
336     47.5215     1.10919     8.15932
337     48.7737     1.6728     8.18194
338     48.6974     1.52508     8.14197
339     47.6215     1.83546     8.14657
340     47.6854     1.52266     8.13629
341     47.6823     1.67603     8.1896
342     46.9994     1.33745     8.16503
343     47.9903     1.31608     8.13467
344     47.7738     1.16609     8.17621
345     48.2775     0.885868     8.115
346     48.0259     1.40043     8.11877
347     47.9822     1.22229     8.11554
348     47.7389     0.89937     8.03173
349     47.7942     1.31042     9.26346
350     48.9059     0.830957     8.09516
351     0.859999     25.1911     8.17048
352     2.09077     25.411     8.10373
353     -0.090612     25.8062     8.03437
354     1.03928     25.929     8.08287
355     -0.523878     25.4198     8.0981
356     1.25607     25.3368     8.02148
357     1.13456     25.8734     8.08127
358     1.03465     24.9612     8.07994
359     0.466357     25.7788     8.1048
360     0.750382     25.7034     8.15525
361     -0.352439     25.1302     8.06584
362     0.35599     25.4993     8.12631
363     0.849508     25.2997     8.07302
364     0.484714     25.7659     8.07968
365     1.19404     25.7245     8.15824
366     0.453704     25.7596     8.16639
367     0.848787     25.4124     8.21817
368     1.14571     25.4628     8.19398
369     -0.826878     26.1166     8.15362
370     -0.201878     25.2092     8.22037
371     -0.14502     26.0517     8.14657
372     -0.99252     25.6577     8.18604
373     -0.811622     25.5807     8.19617
374     -1.6908     26.4731     8.18878
375     -0.900785     25.6033     8.15905
376     -0.334031     25.654     8.20798
377     -0.664796     24.6017     8.22589
378     -0.866867     25.2809     8.19425
379     -22.3098     15.3538     8.15661
380     -22.5478     14.462     8.1773
381     26.1342     -9.93032     8.15118
382     24.9584     -10.2199     8.0965
383     25.8767     -9.38187     8.14684
384     25.163     -10.1322     8.17484
385     26.8688     -9.87412     8.17975
386     26.2451     -9.31981     8.05153
387     26.9933     -9.63485     8.13413
388     25.8527     -9.31216     8.03489
389     27.6384     -9.82198     8.08608
390     26.1174     -9.427     8.06027
391     27.2628     -9.5531     8.02358
392     26.45     -10.5666     8.13251
393     27.2702     -9.38704     8.02174
394     27.3124     -10.1986     8.13737
395     28.3905     -9.97533     8.06744
396     26.9239     -10.1477     8.08341
397     25.9516     -10.0605     8.04545
398     26.978     -9.40998     8.09543
399     26.9269     -10.4867     8.03094
400     27.3917     -10.1367     8.14928
