#bar  tdiff_offset[ns]  sync_offset[ns]  vscint[cm/ns] 
235     58.0614     5.67993     8.12374
236     57.4284     5.46721     8.14468
237     57.1006     5.84812     8.12816
238     58.7858     5.26876     8.11316
239     58.7955     4.76307     8.15256
240     57.2453     6.08758     8.1301
241     57.6476     5.54823     8.10998
242     56.8578     5.59836     8.13229
243     33.0497     17.9394     8.0845
244     33.0798     17.4689     8.12475
245     33.6346     17.7558     8.08375
246     34.392     17.6022     8.14752
247     32.403     17.7692     8.0556
248     33.304     17.3057     8.12829
249     33.6814     17.4341     8.12371
250     33.6311     17.315     8.07577
251     -0.25112     34.0286     8.0675
252     -0.435657     34.367     8.08357
253     -0.253954     34.3265     8.09377
254     -1.05023     34.2645     8.13041
255     -0.75349     33.5356     8.10851
256     -1.67789     33.827     8.13769
257     -0.503163     33.8437     8.09575
258     -0.41809     33.8063     8.12853
259     -0.312955     34.2169     8.09329
260     -0.887866     34.332     8.09496
261     -36.4421     15.8761     8.11825
262     -0.664364     34.1375     8.09913
263     -0.28936     34.6444     8.1325
264     -0.370145     34.2478     8.11164
265     -0.505461     34.9522     8.12477
266     0.28214     34.6861     8.10507
267     -0.157009     34.7834     8.11398
268     0.848154     34.6839     8.14644
269     -0.421101     34.5448     8.11553
270     -0.160668     34.628     8.0694
271     0.998855     34.1492     8.13609
272     0.520095     34.8767     8.14535
273     0.152499     34.7778     8.1619
274     0.735742     34.5558     8.15215
275     1.61773     33.9957     8.15376
276     -1.46973     34.4649     8.11259
277     -21.618     44.8659     8.1562
278     -21.4205     45.5544     8.11526
279     -46.1217     32.5858     8.14188
280     -45.572     33.1476     8.18876
281     9.58818     5.37119     8.12135
282     8.44732     5.74251     8.1362
283     8.26021     5.82656     8.11141
284     8.58942     5.38292     8.17739
285     9.58031     5.85336     8.13711
286     8.0028     5.66623     8.11028
287     9.455     5.7022     8.15502
288     8.73726     5.21712     8.12167
289     33.0099     -6.35561     8.10649
290     32.9529     -6.31668     8.10215
291     33.5009     -5.86973     8.09745
292     32.5556     -5.80306     8.1326
293     33.183     -5.86766     8.13147
294     32.7411     -6.06991     8.14735
295     15.6836     -15.4363     8.19634
296     16.0303     -15.3101     8.11013
297     15.2985     -15.3591     8.11047
298     14.9636     -14.9034     8.11471
299     15.2794     -15.4888     8.0942
300     14.2592     -15.5773     8.18765
301     -17.901     33.735     8.0343
302     22.0949     14.412     8.086
303     21.9809     14.606     8.09808
304     21.9501     14.7306     8.05199
305     22.0084     14.5153     8.07621
306     22.7747     14.2671     8.10317
307     22.5111     14.3062     8.16145
308     22.4931     14.4266     8.12708
309     21.7522     14.6095     8.12566
310     20.8395     14.1237     8.14885
311     24.7383     13.1678     8.07831
312     24.4599     13.1595     8.13626
313     26.0274     12.6979     8.15141
314     25.0476     13.0554     8.10208
315     23.9394     12.8778     8.15098
316     24.768     13.202     8.18267
317     24.7042     12.7523     8.13371
318     24.9257     13.0859     8.09804
319     24.7596     13.1756     8.13312
320     24.8004     12.8494     8.18496
321     24.9517     13.0244     8.09681
322     25.6936     13.0059     8.07294
323     24.9196     13.0393     8.15183
324     25.3589     12.8592     8.10409
325     24.2555     12.9686     8.16585
326     25.0047     12.7789     8.14359
327     47.4586     1.34302     8.12567
328     47.036     1.01614     8.1362
329     48.011     0.830722     8.16999
330     46.4854     1.1553     8.11054
331     47.9905     1.59516     8.09775
332     47.7243     1.15637     8.11379
333     48.3137     1.12293     8.11154
334     46.7405     0.81842     8.17382
335     47.987     1.50427     8.10535
336     47.4852     1.10919     8.10681
337     48.7033     1.6728     8.07413
338     48.5862     1.52508     8.05613
339     47.534     1.83546     8.03248
340     47.6003     1.52266     8.10153
341     47.4509     1.67603     8.13155
342     46.961     1.33745     8.10359
343     48.016     1.31608     8.10987
344     47.8774     1.16609     8.10852
345     48.2578     0.885868     8.13096
346     47.9982     1.40043     8.04151
347     47.9666     1.22229     8.10362
348     47.859     0.89937     8.09008
349     48.5711     1.31042     8.09734
350     48.9046     0.830957     8.07215
351     0.61001     25.1911     8.07222
352     1.86978     25.411     8.02884
353     -0.302985     25.8062     7.99267
354     0.848344     25.929     7.99979
355     -0.720728     25.4198     8.11814
356     1.0158     25.3368     8.08409
357     0.971017     25.8734     8.02275
358     0.878703     24.9612     8.11393
359     0.306629     25.7788     8.04394
360     0.536921     25.7034     8.07551
361     -0.522527     25.1302     8.04924
362     0.204867     25.4993     8.0386
363     0.61857     25.2997     8.06393
364     0.27188     25.7659     8.09765
365     0.979149     25.7245     8.03863
366     0.225073     25.7596     8.10826
367     0.627826     25.4124     8.09715
368     0.949815     25.4628     8.08307
369     -1.05398     26.1166     8.1087
370     -0.329148     25.2092     8.1138
371     -0.341932     26.0517     8.1208
372     -1.21778     25.6577     8.14117
373     -1.04642     25.5807     8.13711
374     -1.92259     26.4731     8.04716
375     -1.17443     25.6033     8.07534
376     -0.48601     25.654     8.15518
377     -0.876164     24.6017     8.18184
378     -0.992512     25.2809     8.18349
379     -22.539     15.3538     8.15013
380     -22.76     14.462     8.14526
381     25.9061     -9.93032     8.06104
382     24.7023     -10.2199     8.13075
383     25.6999     -9.38187     8.10674
384     24.9281     -10.1322     8.11904
385     26.645     -9.87412     8.12181
386     26.0458     -9.31981     8.05548
387     26.7515     -9.63485     8.00789
388     25.719     -9.31216     8.02961
389     27.3574     -9.82198     8.01671
390     25.9349     -9.427     7.99748
391     27.13     -9.5531     8.01575
392     26.2501     -10.5666     8.10788
393     27.0277     -9.38704     8.03838
394     27.1843     -10.1986     8.03601
395     28.2798     -9.97533     8.03146
396     26.7888     -10.1477     8.03602
397     25.8256     -10.0605     8.02254
398     26.8468     -9.40998     8.04912
399     26.7669     -10.4867     7.94586
400     27.0915     -10.1367     8.02923
