#bar  tdiff_offset[ns]  sync_offset[ns]  vscint[cm/ns] 
380     -22.76     14.6019     8.14526
381     25.9061     -9.81394     8.06104
382     24.7023     -10.1067     8.13075
383     25.6999     -9.20328     8.10674
384     24.9281     -10.0596     8.11904
385     26.645     -9.73692     8.12181
386     26.0458     -9.222     8.05548
387     26.7515     -9.48574     8.00789
388     25.719     -9.21099     8.02961
389     27.3574     -9.59963     8.01671
390     25.9349     -9.34443     7.99748
391     27.13     -9.47441     8.01575
392     26.2501     -10.4641     8.10788
393     27.0277     -9.21686     8.03838
394     27.1843     -10.0583     8.03601
395     28.2798     -9.83626     8.03146
396     26.7888     -10.1185     8.03602
397     25.8256     -10.0215     8.02254
398     26.8468     -9.28124     8.04912
399     26.7669     -10.3664     7.94586
400     27.0915     -10.0629     8.02923
