#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
345     48.3571     0.902653     8.16939
346     48.1086     1.42812     8.09061
347     47.9743     1.14988     8.10936
348     47.8623     0.847669     8.11527
349     48.5758     1.32829     8.10078
350     48.9547     0.911951     8.09917
351     0.896693     25.2148     8.17157
352     2.10899     25.3734     8.05444
353     -0.0579895     25.7774     8.03516
354     1.08988     25.9163     8.0407
355     -0.481847     25.4521     8.06637
356     1.24528     25.3671     8.08955
357     1.16838     25.8321     8.051
358     1.05805     24.9064     8.10829
359     0.500122     25.7696     8.07568
360     0.788331     25.6927     8.12307
361     -0.285806     25.0883     8.03147
362     0.406613     25.4382     8.08314
363     0.884039     25.1935     8.13089
364     0.463531     25.6795     8.09998
365     1.22456     25.6373     8.10668
366     0.482143     25.7284     8.16993
367     0.903481     25.3491     8.1743
368     1.15488     25.3892     8.16694
369     -0.790929     26.0641     8.17457
370     -0.152102     25.1797     8.19892
371     -0.126041     25.9681     8.18467
372     -1.03378     25.595     8.19782
373     -0.747204     25.5413     8.2201
374     -1.67728     26.3394     8.15471
375     -0.855959     25.5384     8.16095
376     -0.292337     25.5824     8.1844
377     -0.653153     24.5811     8.24222
378     -0.822224     25.2022     8.20111
379     -22.3594     15.2203     8.17321
380     -22.5849     14.386     8.18905
381     26.1183     -10.1136     8.13953
382     24.9489     -10.3987     8.13062
383     25.8922     -9.54655     8.16748
384     25.1872     -10.3244     8.18358
385     26.8857     -10.0113     8.16367
386     26.2657     -9.50416     8.04624
387     26.9537     -9.75596     8.10158
388     25.8668     -9.52585     8.09168
389     27.6997     -9.92178     8.08554
390     26.1715     -9.59661     8.03305
391     27.3391     -9.73259     8.05524
392     26.4698     -10.6499     8.14901
393     27.3102     -9.46607     8.04334
394     27.3505     -10.294     8.10051
395     28.4982     -10.05     8.02516
396     27.0006     -10.2849     8.10775
397     25.9961     -10.2007     8.0563
398     27.0602     -9.52203     8.07994
399     27.0161     -10.6323     8.04492
400     27.4764     -10.1485     8.17511
