#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
165     0.817282     25.5322     8.17266
166     0.734444     25.572     8.19206
167     -0.177704     25.5837     8.22092
168     0.127194     25.5174     8.23059
169     -1.58103     25.6977     8.18249
170     -0.845735     26.069     8.1743
171     0.305827     25.7282     8.15145
172     0.677256     25.668     8.13197
173     -0.100674     25.6827     8.21073
174     -0.26548     25.1283     8.22949
175     -0.627592     25.3202     8.2843
176     0.177399     25.6775     8.19015
177     -15.6832     33.7536     8.24277
178     -16.0509     33.5092     8.20221
179     -31.6014     26.0326     8.18577
180     -31.7463     25.4209     8.21459
181     17.8686     1.27095     8.23696
182     17.4405     0.656969     8.21431
183     17.7614     0.507268     8.20743
184     17.8171     1.04731     8.19727
185     18.4969     1.13813     8.18823
186     18.3327     0.87326     8.18221
187     18.1567     1.42767     8.17812
188     16.5363     0.784823     8.13575
189     7.63585     6.03486     8.17048
190     10.0177     5.37769     8.11877
191     8.29919     5.20067     8.20001
192     8.64143     5.60598     8.15335
193     7.92259     5.59574     8.16422
194     7.79207     6.75503     8.13062
195     -21.8475     -9.08753     8.15878
196     -19.8609     -8.31291     8.13926
197     -22.2772     -8.79941     8.14982
198     -20.3055     -9.2744     8.16476
199     -21.4415     -8.58423     8.05789
200     -20.8725     -9.33742     8.15281
201     41.3762     13.7274     8.12981
202     42.0609     13.5866     8.17102
203     41.5647     13.7195     8.17102
204     42.3623     13.578     8.14495
205     41.3788     13.7828     8.18467
206     43.5627     13.7241     8.18139
207     32.236     8.70145     8.2801
208     42.076     13.5025     8.22506
209     42.2177     14.1923     8.24472
210     41.9152     13.258     8.22589
211     24.2769     22.6158     8.21734
212     24.9789     22.1936     8.15199
213     25.8219     21.9712     8.1885
214     25.8899     21.9427     8.20468
215     24.767     21.5034     8.20358
216     24.7165     21.4742     8.20716
217     26.871     22.1051     8.16857
218     25.1892     21.8307     8.21899
219     25.3091     22.3536     8.17402
220     25.5568     22.2135     8.22258
221     25.599     22.111     8.227
222     26.2695     22.3746     8.22148
223     24.8432     22.7303     8.17648
224     25.5148     21.9517     8.24777
225     24.1682     22.2212     8.21293
226     24.6848     21.7681     8.17921
227     57.3802     6.06626     8.18604
228     57.4453     5.75908     8.19754
229     56.9287     6.2032     8.14982
230     -7.68423     38.3922     8.1615
231     57.2647     6.18108     8.21596
232     57.2002     5.99621     8.21211
233     58.5364     5.50097     8.22341
234     57.5358     5.57513     8.19425
235     58.0766     5.80474     8.17621
236     57.4522     5.58448     8.25917
237     57.1632     5.98032     8.21073
238     58.8163     5.43653     8.20606
239     58.8848     4.94375     8.21046
240     57.2862     6.25906     8.18823
241     57.6771     5.73852     8.20111
242     56.8961     5.81531     8.21734
243     33.1432     18.1956     8.14549
244     33.1459     17.7079     8.18659
245     33.7498     18.022     8.1713
246     34.4617     17.8353     8.20688
247     32.5268     17.9391     8.14982
248     33.4045     17.4968     8.16612
249     33.7293     17.7374     8.19371
250     33.7116     17.5873     8.15335
251     0.00602039     34.3888     8.0341
252     -0.238245     34.6495     8.05497
253     0.035796     34.6427     8.05365
254     -0.788693     34.5483     8.11419
255     -0.473633     33.8073     8.08314
256     -1.36416     34.1245     8.11151
257     -0.201266     34.1127     8.122
258     -0.152694     34.0603     8.12038
259     -0.0694589     34.5088     8.12307
260     -0.612989     34.5928     8.08661
261     -36.2937     16.0864     8.10158
262     -0.384806     34.3373     8.07408
263     -0.0113367     34.8434     8.11017
264     -0.0949595     34.4029     8.12819
265     -0.2575     35.1269     8.12226
266     0.537245     34.8328     8.1056
267     0.0396022     34.9845     8.10319
268     1.08023     34.9019     8.15064
269     -0.245133     34.7466     8.11366
270     0.0430205     34.8126     8.10266
271     1.15718     34.3493     8.12038
272     0.653091     35.0364     8.16694
273     0.285898     34.9127     8.09917
274     0.861273     34.715     8.17184
275     1.8756     34.1809     8.20111
276     -1.28322     34.569     8.13224
277     -21.457     45.0124     8.15172
278     -21.3037     45.6865     8.12011
279     -45.951     32.7838     8.16476
280     -45.3749     33.2824     8.17621
281     9.92317     5.487     8.12496
282     8.82009     5.83359     8.11339
283     8.58812     5.91107     8.10936
284     8.83206     5.45255     8.17511
285     9.90102     5.93613     8.11043
286     8.35402     5.70309     8.12738
287     9.80204     5.86864     8.12496
288     9.07577     5.31115     8.08741
289     33.2955     -6.17727     8.09355
290     33.2356     -6.13629     8.10829
291     33.8144     -5.72442     8.06823
292     32.7663     -5.64674     8.12442
293     33.5081     -5.7586     8.10453
294     33.0753     -5.87474     8.08821
295     16.0023     -15.2156     8.14982
296     16.215     -15.1112     8.08154
297     15.6218     -15.1432     8.12981
298     15.292     -14.6881     8.08794
299     15.6001     -15.2647     8.06558
300     14.596     -15.2815     8.13251
301     -17.9043     34.1523     8.10453
302     22.1686     14.8262     8.08768
303     21.9852     14.9583     8.09115
304     21.9511     15.0727     8.06266
305     22.0462     14.8448     8.07541
306     22.8403     14.5783     8.09302
307     22.6336     14.6338     8.16558
308     22.5322     14.7712     8.16639
309     21.8166     14.8984     8.14143
310     20.8307     14.4828     8.18139
311     24.7598     13.4497     8.07329
312     24.4672     13.4347     8.12927
313     26.1009     12.9975     8.19124
314     25.0569     13.3756     8.1463
315     23.9935     13.0885     8.20193
316     24.7927     13.4984     8.21018
317     24.7913     13.0131     8.18659
318     24.9186     13.3102     8.12361
319     24.7869     13.4583     8.17975
320     24.8158     13.1076     8.20441
321     24.8934     13.3289     8.15715
322     25.6417     13.1799     8.11608
323     24.8944     13.2237     8.16449
324     25.2879     13.0725     8.18085
325     24.2544     13.17     8.21734
326     24.9576     13.0504     8.21128
327     47.4548     1.61084     8.16993
328     46.9575     1.33634     8.20936
329     48.0225     1.13602     8.20963
330     46.4176     1.36352     8.16123
331     47.9307     1.85439     8.14224
332     47.6897     1.43021     8.16585
333     48.2754     1.38032     8.13845
334     46.7487     1.09376     8.22506
335     47.9604     1.74011     8.15878
336     47.4652     1.30333     8.13629
337     48.6944     1.94625     8.12146
338     48.645     1.76322     8.12442
339     47.543     2.07551     8.06558
340     47.6281     1.73942     8.13981
341     47.5478     1.94975     8.18604
342     46.9723     1.63364     8.12604
343     48.0776     1.62504     8.09115
344     47.8686     1.41788     8.14955
345     48.3571     1.23589     8.16939
346     48.1086     1.75262     8.09061
347     47.9743     1.44817     8.10936
348     47.8623     1.16545     8.11527
349     48.5758     1.64821     8.10078
350     48.9547     1.13749     8.09917
351     0.896693     25.5698     8.17157
352     2.10899     25.7196     8.05444
353     -0.0579895     26.0986     8.03516
354     1.08988     26.2532     8.0407
355     -0.481847     25.7708     8.06637
356     1.24528     25.6975     8.08955
357     1.16838     26.1454     8.051
358     1.05805     25.248     8.10829
359     0.500122     26.1036     8.07568
360     0.788331     26.0293     8.12307
361     -0.285806     25.4397     8.03147
362     0.406613     25.7442     8.08314
363     0.884039     25.5238     8.13089
364     0.463531     25.9859     8.09998
365     1.22456     25.9474     8.10668
366     0.482143     26.0507     8.16993
367     0.903481     25.6778     8.1743
368     1.15488     25.7032     8.16694
369     -0.790929     26.3527     8.17457
370     -0.152102     25.4553     8.19892
371     -0.126041     26.282     8.18467
372     -1.03378     25.9123     8.19782
373     -0.747204     25.8214     8.2201
374     -1.67728     26.6343     8.15471
375     -0.855959     25.8503     8.16095
376     -0.292337     25.8679     8.1844
377     -0.653153     24.8508     8.24222
378     -0.822224     25.4807     8.20111
379     -22.3594     15.5107     8.17321
380     -22.5849     14.6834     8.18905
381     26.1183     -9.80423     8.13953
382     24.9489     -10.0665     8.13062
383     25.8922     -9.21794     8.16748
384     25.1872     -9.98208     8.18358
385     26.8857     -9.67601     8.16367
386     26.2657     -9.18896     8.04624
387     26.9537     -9.41657     8.10158
388     25.8668     -9.21353     8.09168
389     27.6997     -9.64363     8.08554
390     26.1715     -9.31758     8.03305
391     27.3391     -9.435     8.05524
392     26.4698     -10.3825     8.14901
393     27.3102     -9.21514     8.04334
394     27.3505     -10.0602     8.10051
395     28.4982     -9.77701     8.02516
396     27.0006     -9.95949     8.10775
397     25.9961     -9.93389     8.0563
398     27.0602     -9.24747     8.07994
399     27.0161     -10.3344     8.04492
400     27.4764     -9.85612     8.17511
