#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
139     16.0915     16.5299     8.27954
140     16.4222     17.1438     8.17075
141     15.8753     16.5189     8.25555
142     14.6432     17.0468     8.2317
143     32.1364     7.9233     8.272
144     32.1216     8.02398     8.23363
145     33.2821     8.59427     8.27451
146     31.9607     8.46232     8.19892
147     33.769     8.03892     8.255
148     33.2221     7.88253     8.22396
149     34.419     7.94224     8.17757
150     33.3688     8.09297     8.22368
151     0.440908     24.2753     8.17784
152     -0.474438     25.1916     8.16231
153     -0.541674     25.4555     8.17375
154     0.806347     25.6908     8.12846
155     0.828861     25.2238     8.17102
156     0.0529894     24.7328     8.16857
157     0.341459     25.8273     8.15932
158     0.835083     25.2728     8.13062
159     1.10101     25.173     8.16939
160     0.714704     25.03     8.17757
161     0.593888     25.3465     8.11419
162     1.18972     24.9407     8.16667
163     0.321612     24.7859     8.16503
164     -0.381898     25.5096     8.14224
165     0.819282     25.1472     8.16776
166     0.726862     25.187     8.20578
167     -0.180918     25.1987     8.19809
168     0.13547     25.1324     8.21844
169     -1.5754     25.3127     8.17975
170     -0.85297     25.684     8.19645
171     0.319888     25.3432     8.17266
172     0.664195     25.283     8.13413
173     -0.0921128     25.2977     8.21073
174     -0.270511     24.7433     8.24721
175     -0.617551     24.9352     8.2815
176     0.174532     25.2925     8.18878
177     -15.7081     33.3686     8.23197
178     -16.0384     33.1242     8.21486
179     -31.6082     25.6476     8.18467
180     -31.7213     25.0359     8.20771
181     17.8532     0.88595     8.19617
182     17.4648     0.271969     8.22727
183     17.7255     0.122268     8.19946
184     17.7935     0.66231     8.19864
185     18.474     0.75313     8.17757
186     18.325     0.48826     8.20991
187     18.1794     1.04267     8.16068
188     16.5262     0.399823     8.16449
189     7.64575     5.64986     8.17484
190     10.0254     4.99269     8.12442
191     8.27668     4.81567     8.1683
192     8.63516     5.22098     8.17048
193     7.92865     5.21074     8.1683
194     7.80001     6.37003     8.1185
195     -21.8245     -9.47253     8.15226
196     -19.8702     -8.69791     8.1417
197     -22.2706     -9.18441     8.15498
198     -20.3147     -9.6594     8.13926
199     -21.4226     -8.96923     8.04492
200     -20.8739     -9.72242     8.14955
201     41.3829     13.2524     8.15145
202     42.0884     13.1116     8.14035
203     41.5821     13.2445     8.19234
204     42.3783     13.103     8.12173
205     41.3797     13.3078     8.19672
206     43.5726     13.2491     8.17348
207     32.2582     8.22645     8.28374
208     42.0554     13.0275     8.22672
209     42.1961     13.7173     8.25388
210     41.9114     12.783     8.21376
211     24.2773     22.1408     8.21101
212     24.9642     21.7186     8.17648
213     25.8679     21.4962     8.19069
214     25.8945     21.4677     8.20881
215     24.7666     21.0284     8.23114
216     24.7132     20.9992     8.20001
217     26.8597     21.6301     8.197
218     25.1689     21.3557     8.21872
219     25.3025     21.8786     8.17921
220     25.5732     21.7385     8.21817
221     25.5953     21.636     8.21018
222     26.2705     21.8996     8.19343
223     24.8444     22.2553     8.19015
224     25.5178     21.4767     8.2511
225     24.1523     21.7462     8.20908
226     24.7022     21.2931     8.19343
227     57.3778     5.59126     8.17702
228     57.4468     5.28408     8.18085
229     56.9517     5.7282     8.15226
230     -7.68584     37.9172     8.15525
231     57.2533     5.70608     8.19946
232     57.1795     5.52121     8.23059
233     58.5205     5.02597     8.21101
234     57.5123     5.10013     8.1959
235     58.0907     5.32974     8.17293
236     57.4508     5.10948     8.26056
237     57.1388     5.50532     8.21927
238     58.8093     4.96153     8.19069
239     58.8722     4.46875     8.23059
240     57.2669     5.78406     8.19234
241     57.6619     5.26352     8.19151
242     56.9046     5.34031     8.21348
243     33.1376     17.7206     8.15308
244     33.1472     17.2329     8.18713
245     33.7441     17.547     8.15525
246     34.4782     17.3603     8.21706
247     32.514     17.4641     8.12792
248     33.4062     17.0218     8.17675
249     33.7269     17.2624     8.17702
250     33.7172     17.1123     8.18003
251     0.00908161     34.0038     8.03279
252     -0.23998     34.2645     8.05127
253     0.0301429     34.2577     8.04703
254     -0.797326     34.1633     8.12496
255     -0.4645     33.4223     8.08714
256     -1.36712     33.7395     8.08314
257     -0.234225     33.7277     8.12065
258     -0.186021     33.6753     8.13035
259     -0.0574895     34.1238     8.11984
260     -0.636132     34.2078     8.07728
261     -36.2935     15.7014     8.10775
262     -0.391449     33.9523     8.07275
263     -0.0240816     34.4584     8.12577
264     -0.099684     34.0179     8.12954
265     -0.237224     34.7419     8.11608
266     0.537704     34.4478     8.10051
267     0.0515104     34.5995     8.12146
268     1.06621     34.5169     8.1596
269     -0.245429     34.3616     8.12038
270     0.0190919     34.4276     8.09784
271     1.18509     33.9643     8.13008
272     0.650611     34.6514     8.17839
273     0.260918     34.5277     8.1255
274     0.863385     34.33     8.16476
275     1.85274     33.7959     8.17757
276     -1.27112     34.184     8.11635
277     -21.4546     44.6274     8.15796
278     -21.3136     45.3015     8.15932
279     -45.9568     32.3988     8.15769
280     -45.3604     32.8974     8.16041
281     9.93108     5.102     8.1193
282     8.83633     5.44859     8.11473
283     8.56802     5.52607     8.10453
284     8.86684     5.06755     8.16449
285     9.91808     5.55113     8.09329
286     8.33712     5.31809     8.12765
287     9.80543     5.48364     8.13089
288     9.06771     4.92615     8.1099
289     33.3126     -6.56227     8.09222
290     33.2451     -6.52129     8.07728
291     33.8158     -6.10942     8.07515
292     32.778     -6.03174     8.12631
293     33.4998     -6.1436     8.11581
294     33.0645     -6.25974     8.07568
295     15.9813     -15.6006     8.12765
296     16.1915     -15.4962     8.08634
297     15.6019     -15.5282     8.0981
298     15.3009     -15.0731     8.09382
299     15.561     -15.6497     8.06744
300     14.5924     -15.6665     8.10105
301     -17.9244     33.7073     8.10346
302     22.1519     14.3812     8.12253
303     21.9652     14.5133     8.10132
304     21.9567     14.6277     8.07222
305     22.0964     14.3998     8.08127
306     22.8449     14.1333     8.10024
307     22.6154     14.1888     8.16204
308     22.5498     14.3262     8.18741
309     21.836     14.4534     8.13926
310     20.8324     14.0378     8.17484
311     24.7737     13.0047     8.06983
312     24.4369     12.9897     8.15878
313     26.0867     12.5525     8.16313
314     25.0734     12.9306     8.10856
315     23.9855     12.6435     8.21624
316     24.7897     13.0534     8.19316
317     24.8059     12.5681     8.15796
318     24.9267     12.8652     8.11339
319     24.7934     13.0133     8.15688
320     24.8454     12.6626     8.19425
321     24.9035     12.8839     8.17075
322     25.6574     12.7349     8.12981
323     24.9133     12.7787     8.15226
324     25.2933     12.6275     8.18495
325     24.266     12.725     8.23917
326     24.9658     12.6054     8.2212
327     47.4606     1.16584     8.17593
328     46.9578     0.89134     8.21459
329     48.0396     0.69102     8.20193
330     46.4113     0.91852     8.17048
331     47.9496     1.40939     8.15172
332     47.7001     0.98521     8.16068
333     48.2944     0.93532     8.15037
334     46.741     0.64876     8.20798
335     47.9946     1.29511     8.18057
336     47.4693     0.85833     8.11097
337     48.7435     1.50125     8.11017
338     48.6201     1.31822     8.12253
339     47.541     1.63051     8.05709
340     47.6562     1.29442     8.12604
341     47.5532     1.50475     8.18467
342     46.9547     1.18864     8.14657
343     48.07     1.18004     8.09703
344     47.8886     0.97288     8.12334
345     48.3476     0.79089     8.14874
346     48.113     1.30762     8.10292
347     47.9706     1.00317     8.10319
348     47.833     0.72045     8.13143
349     48.5657     1.20321     8.05709
350     48.955     0.69249     8.10426
351     0.906989     25.2748     8.16422
352     2.09855     25.4246     8.06531
353     -0.0826119     25.8036     8.00994
354     1.07191     25.9582     8.04888
355     -0.460898     25.4758     8.09837
356     1.23408     25.4025     8.08527
357     1.17401     25.8504     8.07196
358     1.03353     24.953     8.11339
359     0.497887     25.8086     8.06425
360     0.789219     25.7343     8.08928
361     -0.303357     25.1447     8.03806
362     0.407725     25.4492     8.08341
363     0.899427     25.2288     8.13737
364     0.480368     25.6909     8.09917
365     1.23248     25.6524     8.11903
366     0.463602     25.7557     8.1713
367     0.885022     25.3828     8.16912
368     1.17768     25.4082     8.15742
369     -0.801092     26.0577     8.16558
370     -0.151265     25.1603     8.19892
371     -0.124     25.987     8.16667
372     -1.0276     25.6173     8.16503
373     -0.763102     25.5264     8.20991
374     -1.68737     26.3393     8.16367
375     -0.853694     25.5553     8.16068
376     -0.30847     25.5729     8.21624
377     -0.652541     24.5558     8.20496
378     -0.82553     25.1857     8.20056
379     -22.357     15.2157     8.15688
380     -22.5724     14.3884     8.21541
381     26.1224     -10.0992     8.11312
382     24.964     -10.3615     8.14576
383     25.899     -9.51294     8.1482
384     25.1958     -10.2771     8.20853
385     26.8826     -9.97101     8.19562
386     26.2593     -9.48396     8.06531
387     26.9704     -9.71157     8.10292
388     25.868     -9.50853     8.08181
389     27.7001     -9.93863     8.10292
390     26.1873     -9.61258     8.0199
391     27.329     -9.73     8.05656
392     26.4719     -10.6775     8.16503
393     27.3046     -9.51014     8.04677
394     27.3504     -10.3552     8.11608
395     28.4893     -10.072     8.02673
396     26.9971     -10.2545     8.09784
397     26.0222     -10.2289     8.07169
398     27.0588     -9.54247     8.0436
399     26.9979     -10.6294     8.05391
400     27.4458     -10.1511     8.16503
