#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
235     1.00576     0.0633531     427.246
236     0.995688     0.0635197     472.847
237     0.999996     0.064347     444.408
238     0.985176     0.0639553     416.703
239     0.984637     0.0642845     436.154
240     0.990557     0.0638741     413.626
241     0.971018     0.0646137     421.471
242     0.998376     0.0643309     492.428
243     1.00341     0.0639163     391.927
244     1.00754     0.0633855     409.651
245     0.993755     0.0641992     435.138
246     1.01464     0.0635911     469.528
247     1.00128     0.0626042     338.988
248     0.990594     0.0639421     359.64
249     0.993395     0.062597     379.861
250     0.998335     0.0614145     242.771
251     1.07424     0.0641474     266.399
252     0.999994     0.0695088     333.905
253     1.00719     0.0709284     348.977
254     0.992627     0.0707786     398.048
255     0.987203     0.0690507     356.734
256     0.962237     0.068174     344.618
257     1.01065     0.0708107     407.036
258     1.01136     0.0691373     412.622
259     1.00209     0.0690371     440.145
260     0.976867     0.0686278     403.058
261     1.01281     0.0696035     391.333
262     0.997208     0.0702159     448.624
263     0.996695     0.0691977     429.328
264     1.0183     0.0685213     435.168
265     1.00096     0.0691052     457.78
266     1.00258     0.0702406     433.612
267     0.999006     0.0694111     426.643
268     1.00419     0.0694491     454.142
269     0.996976     0.0696443     437.987
270     0.992524     0.0695017     467.876
271     0.992035     0.0689744     482.146
272     1.00142     0.0684586     503.298
273     0.99676     0.0695386     471.679
274     0.987625     0.0688333     526.869
275     1.00148     0.0678311     510.773
276     0.995155     0.0703921     468.991
277     1.00298     0.0693904     491.471
278     0.992962     0.0691053     478.163
279     0.901013     0.0625408     486.264
280     0.994822     0.0680719     460.381
281     0.98587     0.0684489     452.44
282     0.994485     0.0683603     438.073
283     1.00858     0.0694967     428.507
284     1.00182     0.0682741     460.295
285     1.00692     0.0694761     408.767
286     1.01435     0.0703639     395.229
287     0.999068     0.0688742     385.683
288     1.00625     0.0685079     398.105
289     1.01233     0.0682127     415.717
290     0.992209     0.0693416     405.623
291     1.01449     0.0685877     423.606
292     1.00511     0.0677291     455.251
293     1.00024     0.0692295     439.519
294     1.00336     0.0677986     355.116
295     1.0083     0.0700445     338.364
296     1.00321     0.0690848     341.104
297     0.991715     0.0696101     359.769
298     1.01724     0.0709204     354.826
299     1.01469     0.0694413     333.297
300     1.00003     0.0680306     268.596
301     0.956089     0.0555732     178.14
302     0.996211     0.0531043     216.268
303     0.995076     0.0509517     207.795
304     1.05459     0.0579944     258.349
305     1.06048     0.0572014     235.523
306     1.0292     0.0587601     246.785
307     1.03071     0.0584142     250.184
308     1.01507     0.0624059     332.844
309     1.00735     0.0577163     245.648
310     1.0108     0.0620518     367.403
311     1.01194     0.0625336     247.068
312     1.04863     0.0594712     272.951
313     1.02827     0.0602503     355.124
314     0.991789     0.0622934     361.913
315     1.03007     0.0597129     294.769
316     1.01279     0.0635387     362.612
317     1.02718     0.0627018     359.028
318     1.02014     0.0606784     311.821
319     1.01268     0.0625477     389.977
320     0.99526     0.0620474     349.402
321     1.01405     0.062838     416.431
322     1.00877     0.0618765     345.137
323     0.976857     0.0606917     303.514
324     1.0072     0.0630302     416.133
325     1.03553     0.0619526     348.903
326     1.02814     0.0618756     415.662
327     1.0146     0.0623337     369.519
328     1.00694     0.0617205     443.652
329     0.985862     0.0612589     331.355
330     1.03476     0.061987     389.25
331     1.00513     0.0621885     348.508
332     1.0119     0.0621564     398.09
333     1.01036     0.0587219     324.06
334     1.02129     0.0609618     335.212
335     1.00741     0.0622355     423.712
336     1.02717     0.0600958     333.639
337     1.0063     0.061555     373.122
338     0.998337     0.0623111     379.984
339     0.990572     0.0614563     347.797
340     1.01526     0.0618976     350.743
341     1.01761     0.0619319     389.686
342     1.00986     0.0616935     347.208
343     0.997537     0.0587501     264.514
344     0.978226     0.06093     306.349
345     0.98285     0.059614     255.168
346     1.00074     0.0631574     440.401
347     0.913966     0.058084     224.063
348     0.910507     0.0562751     219.602
349     0.952703     0.0552406     208.947
350     0.990375     0.0533583     177.224
351     1.00469     0.0666824     326.666
352     1.02968     0.0659973     204.754
353     1.01699     0.0684488     188.589
354     0.997417     0.0664551     199.252
355     0.95934     0.0678532     200.242
356     0.990837     0.0662512     214.321
357     0.975443     0.0693751     218.202
358     0.98235     0.070801     289.21
359     0.996325     0.0671069     223.935
360     1.00578     0.0691687     288.514
361     1.0058     0.0690166     306.912
362     0.987733     0.0675157     294.898
363     0.970412     0.0684561     237.201
364     0.974412     0.0678549     287.795
365     0.95666     0.0672494     329.037
366     1.00206     0.0687668     438.086
367     0.990865     0.0689638     456.298
368     0.964398     0.0700062     344.496
369     0.971102     0.070223     448.946
370     0.976004     0.0674208     438.931
371     1.0023     0.0688561     469.152
372     0.993346     0.068167     453.074
373     0.999788     0.0685141     470.494
374     0.99338     0.0689488     536.144
375     1.00054     0.0686614     487.559
376     0.993688     0.0675688     499.229
377     1.01279     0.0679552     374.036
378     1.04666     0.0653408     369.979
379     0.977657     0.0673887     443.152
380     0.981274     0.0678061     455
381     0.961624     0.0675185     395.842
382     0.968462     0.0679383     366.893
383     0.963053     0.0665051     435.011
384     0.967029     0.0660912     451.515
385     0.9702     0.0675585     451.91
386     0.977153     0.068824     319.677
387     0.972089     0.067788     309.465
388     0.971766     0.0655998     269.493
389     0.985975     0.0676954     311.263
390     0.966838     0.0679868     350.145
391     1.01017     0.06579     345.275
392     0.975114     0.0665438     268.282
393     0.990256     0.0689155     245.963
394     0.955434     0.0673822     247.279
395     0.993988     0.0690709     300.22
396     0.947475     0.0594301     198.651
397     0.971495     0.0645916     208.937
398     0.979837     0.0645476     210.503
399     0.97779     0.0632192     202.493
400     0.964267     0.0678507     348.816
