#bar  tdiff_offset[ns]  sync_offset[ns]  vscint[cm/ns] 
148     33.2263     7.88253     8.22286
149     34.3929     7.94224     8.20523
150     33.3893     8.09297     8.21403
151     0.439286     24.2753     8.20936
152     -0.476642     25.1916     8.1463
153     -0.551613     25.4555     8.16395
154     0.839602     25.6908     8.13548
155     0.810657     25.2238     8.19288
156     0.0346935     24.7328     8.21348
157     0.339143     25.8273     8.18303
158     0.84393     25.2728     8.10909
159     1.09499     25.173     8.14522
160     0.717153     25.03     8.16068
161     0.598031     25.3465     8.13386
162     1.15911     24.9407     8.16123
163     0.31951     24.7859     8.17266
164     -0.397102     25.5096     8.15905
165     0.817282     25.1472     8.17266
166     0.734444     25.187     8.19206
167     -0.177704     25.1987     8.22092
168     0.127194     25.1324     8.23059
169     -1.58103     25.3127     8.18249
170     -0.845735     25.684     8.1743
171     0.305827     25.3432     8.15145
172     0.677256     25.283     8.13197
173     -0.100674     25.2977     8.21073
174     -0.26548     24.7433     8.22949
175     -0.627592     24.9352     8.2843
176     0.177399     25.2925     8.19015
177     -15.6832     33.3686     8.24277
178     -16.0509     33.1242     8.20221
179     -31.6014     25.6476     8.18577
180     -31.7463     25.0359     8.21459
181     17.8686     0.88595     8.23696
182     17.4405     0.271969     8.21431
183     17.7614     0.122268     8.20743
184     17.8171     0.66231     8.19727
185     18.4969     0.75313     8.18823
186     18.3327     0.48826     8.18221
187     18.1567     1.04267     8.17812
188     16.5363     0.399823     8.13575
189     7.63585     5.64986     8.17048
190     10.0177     4.99269     8.11877
191     8.29919     4.81567     8.20001
192     8.64143     5.22098     8.15335
193     7.92259     5.21074     8.16422
194     7.79207     6.37003     8.13062
195     -21.8475     -9.47253     8.15878
196     -19.8609     -8.69791     8.13926
197     -22.2772     -9.18441     8.14982
198     -20.3055     -9.6594     8.16476
199     -21.4415     -8.96923     8.05789
200     -20.8725     -9.72242     8.15281
201     41.3762     13.2524     8.12981
202     42.0609     13.1116     8.17102
203     41.5647     13.2445     8.17102
204     42.3623     13.103     8.14495
205     41.3788     13.3078     8.18467
206     43.5627     13.2491     8.18139
207     32.236     8.22645     8.2801
208     42.076     13.0275     8.22506
209     42.2177     13.7173     8.24472
210     41.9152     12.783     8.22589
211     24.2769     22.1408     8.21734
212     24.9789     21.7186     8.15199
213     25.8219     21.4962     8.1885
214     25.8899     21.4677     8.20468
215     24.767     21.0284     8.20358
216     24.7165     20.9992     8.20716
217     26.871     21.6301     8.16857
218     25.1892     21.3557     8.21899
219     25.3091     21.8786     8.17402
220     25.5568     21.7385     8.22258
221     25.599     21.636     8.227
222     26.2695     21.8996     8.22148
223     24.8432     22.2553     8.17648
224     25.5148     21.4767     8.24777
225     24.1682     21.7462     8.21293
226     24.6848     21.2931     8.17921
227     57.3802     5.59126     8.18604
228     57.4453     5.28408     8.19754
229     56.9287     5.7282     8.14982
230     -7.68423     37.9172     8.1615
231     57.2647     5.70608     8.21596
232     57.2002     5.52121     8.21211
233     58.5364     5.02597     8.22341
234     57.5358     5.10013     8.19425
235     58.0766     5.32974     8.17621
236     57.4522     5.10948     8.25917
237     57.1632     5.50532     8.21073
238     58.8163     4.96153     8.20606
239     58.8848     4.46875     8.21046
240     57.2862     5.78406     8.18823
241     57.6771     5.26352     8.20111
242     56.8961     5.34031     8.21734
243     33.1432     17.7206     8.14549
244     33.1459     17.2329     8.18659
245     33.7498     17.547     8.1713
246     34.4617     17.3603     8.20688
247     32.5268     17.4641     8.14982
248     33.4045     17.0218     8.16612
249     33.7293     17.2624     8.19371
250     33.7116     17.1123     8.15335
251     0.00602039     34.0038     8.0341
252     -0.238245     34.2645     8.05497
253     0.035796     34.2577     8.05365
254     -0.788693     34.1633     8.11419
255     -0.473633     33.4223     8.08314
256     -1.36416     33.7395     8.11151
257     -0.201266     33.7277     8.122
258     -0.152694     33.6753     8.12038
259     -0.0694589     34.1238     8.12307
260     -0.612989     34.2078     8.08661
261     -36.2937     15.7014     8.10158
262     -0.384806     33.9523     8.07408
263     -0.0113367     34.4584     8.11017
264     -0.0949595     34.0179     8.12819
265     -0.2575     34.7419     8.12226
266     0.537245     34.4478     8.1056
267     0.0396022     34.5995     8.10319
268     1.08023     34.5169     8.15064
269     -0.245133     34.3616     8.11366
270     0.0430205     34.4276     8.10266
271     1.15718     33.9643     8.12038
272     0.653091     34.6514     8.16694
273     0.285898     34.5277     8.09917
274     0.861273     34.33     8.17184
275     1.8756     33.7959     8.20111
276     -1.28322     34.184     8.13224
277     -21.457     44.6274     8.15172
278     -21.3037     45.3015     8.12011
279     -45.951     32.3988     8.16476
280     -45.3749     32.8974     8.17621
281     9.92317     5.102     8.12496
282     8.82009     5.44859     8.11339
283     8.58812     5.52607     8.10936
284     8.83206     5.06755     8.17511
285     9.90102     5.55113     8.11043
286     8.35402     5.31809     8.12738
287     9.80204     5.48364     8.12496
288     9.07577     4.92615     8.08741
289     33.2955     -6.56227     8.09355
290     33.2356     -6.52129     8.10829
291     33.8144     -6.10942     8.06823
292     32.7663     -6.03174     8.12442
293     33.5081     -6.1436     8.10453
294     33.0753     -6.25974     8.08821
295     16.0023     -15.6006     8.14982
296     16.215     -15.4962     8.08154
297     15.6218     -15.5282     8.12981
298     15.292     -15.0731     8.08794
299     15.6001     -15.6497     8.06558
300     14.596     -15.6665     8.13251
301     -17.9043     33.7073     8.10453
302     22.1686     14.3812     8.08768
303     21.9852     14.5133     8.09115
304     21.9511     14.6277     8.06266
305     22.0462     14.3998     8.07541
306     22.8403     14.1333     8.09302
307     22.6336     14.1888     8.16558
308     22.5322     14.3262     8.16639
309     21.8166     14.4534     8.14143
310     20.8307     14.0378     8.18139
311     24.7598     13.0047     8.07329
312     24.4672     12.9897     8.12927
313     26.1009     12.5525     8.19124
314     25.0569     12.9306     8.1463
315     23.9935     12.6435     8.20193
316     24.7927     13.0534     8.21018
317     24.7913     12.5681     8.18659
318     24.9186     12.8652     8.12361
319     24.7869     13.0133     8.17975
320     24.8158     12.6626     8.20441
321     24.8934     12.8839     8.15715
322     25.6417     12.7349     8.11608
323     24.8944     12.7787     8.16449
324     25.2879     12.6275     8.18085
325     24.2544     12.725     8.21734
326     24.9576     12.6054     8.21128
327     47.4548     1.16584     8.16993
328     46.9575     0.89134     8.20936
329     48.0225     0.69102     8.20963
330     46.4176     0.91852     8.16123
331     47.9307     1.40939     8.14224
332     47.6897     0.98521     8.16585
333     48.2754     0.93532     8.13845
334     46.7487     0.64876     8.22506
335     47.9604     1.29511     8.15878
336     47.4652     0.85833     8.13629
337     48.6944     1.50125     8.12146
338     48.645     1.31822     8.12442
339     47.543     1.63051     8.06558
340     47.6281     1.29442     8.13981
341     47.5478     1.50475     8.18604
342     46.9723     1.18864     8.12604
343     48.0776     1.18004     8.09115
344     47.8686     0.97288     8.14955
345     48.3571     0.79089     8.16939
346     48.1086     1.30762     8.09061
347     47.9743     1.00317     8.10936
348     47.8623     0.72045     8.11527
349     48.5758     1.20321     8.10078
350     48.9547     0.69249     8.09917
351     0.896693     25.2748     8.17157
352     2.10899     25.4246     8.05444
353     -0.0579895     25.8036     8.03516
354     1.08988     25.9582     8.0407
355     -0.481847     25.4758     8.06637
356     1.24528     25.4025     8.08955
357     1.16838     25.8504     8.051
358     1.05805     24.953     8.10829
359     0.500122     25.8086     8.07568
360     0.788331     25.7343     8.12307
361     -0.285806     25.1447     8.03147
362     0.406613     25.4492     8.08314
363     0.884039     25.2288     8.13089
364     0.463531     25.6909     8.09998
365     1.22456     25.6524     8.10668
366     0.482143     25.7557     8.16993
367     0.903481     25.3828     8.1743
368     1.15488     25.4082     8.16694
369     -0.790929     26.0577     8.17457
370     -0.152102     25.1603     8.19892
371     -0.126041     25.987     8.18467
372     -1.03378     25.6173     8.19782
373     -0.747204     25.5264     8.2201
374     -1.67728     26.3393     8.15471
375     -0.855959     25.5553     8.16095
376     -0.292337     25.5729     8.1844
377     -0.653153     24.5558     8.24222
378     -0.822224     25.1857     8.20111
379     -22.3594     15.2157     8.17321
380     -22.5849     14.3884     8.18905
381     26.1183     -10.0992     8.13953
382     24.9489     -10.3615     8.13062
383     25.8922     -9.51294     8.16748
384     25.1872     -10.2771     8.18358
385     26.8857     -9.97101     8.16367
386     26.2657     -9.48396     8.04624
387     26.9537     -9.71157     8.10158
388     25.8668     -9.50853     8.09168
389     27.6997     -9.93863     8.08554
390     26.1715     -9.61258     8.03305
391     27.3391     -9.73     8.05524
392     26.4698     -10.6775     8.14901
393     27.3102     -9.51014     8.04334
394     27.3505     -10.3552     8.10051
395     28.4982     -10.072     8.02516
396     27.0006     -10.2545     8.10775
397     25.9961     -10.2289     8.0563
398     27.0602     -9.54247     8.07994
399     27.0161     -10.6294     8.04492
400     27.4764     -10.1511     8.17511
